-2.1582388877868652,15.110865797028055,Ataque
-2.175069570541382,9.857636845586285,Ataque
-2.126227855682373,25.102218083180674,Ataque
-2.191753625869751,4.650173562201417,Ataque
-2.116262435913086,28.212646365196747,Ataque
-2.092562198638916,35.61001546903174,Ataque
-2.147984504699707,18.311485932190294,Ataque
-2.1080188751220703,30.785644314356773,Ataque
-2.1930787563323975,4.2365709881202065,Ataque
-2.1363234519958496,21.951158817816577,Ataque
-2.191000461578369,4.8852528230006556,Ataque
-2.1498939990997314,17.715490427365467,Ataque
-2.1325697898864746,23.122759920071758,Ataque
-2.127580404281616,24.680057701251485,Ataque
-2.0998125076293945,33.34703341113163,Ataque
-2.15291428565979,16.77279208111497,Ataque
-2.160957098007202,14.262452168546588,Ataque
-2.195373058319092,3.5204685105413773,Ataque
-2.1602420806884766,14.485624914079153,Ataque
-2.1883015632629395,5.7276387781282665,Ataque
-2.1090588569641113,30.461042941895016,Ataque
-2.151536226272583,17.202914945128896,Ataque
-2.186558723449707,6.271617694381121,Ataque
-2.176492929458618,9.413374994693072,Ataque
-2.155149221420288,16.075219117920142,Ataque
-2.100896120071411,33.008813961833425,Ataque
-2.1584455966949463,15.046347367425938,Ataque
-2.1618945598602295,13.96984955586447,Ataque
-2.1168510913848877,28.028913951485606,Ataque
-2.1212148666381836,26.66688302068178,Ataque
-2.168876886367798,11.79051076771384,Ataque
-2.1882083415985107,5.75673532481153,Ataque
-2.151136875152588,17.32756127682842,Ataque
-2.0922791957855225,35.69834692916743,Ataque
-2.1176838874816895,27.76897984006689,Ataque
-2.1566481590270996,15.607367483654457,Ataque
-2.099500894546509,33.444294757717444,Ataque
-2.168531894683838,11.898190315158104,Ataque
-2.1428797245025635,19.904800922052118,Ataque
-2.095975637435913,34.544605599812485,Ataque
-2.1680469512939453,12.049551890487578,Ataque
-2.106098175048828,31.38513735804122,Ataque
-2.1819677352905273,7.70456680674306,Ataque
-2.109593391418457,30.29420289671873,Ataque
-2.161619186401367,14.05579971294685,Ataque
-2.1177871227264404,27.736757833126035,Ataque
-2.146239995956421,18.8559857584861,Ataque
-2.1729683876037598,10.513462589626897,Ataque
-2.1518044471740723,17.119197259659018,Ataque
-2.166912794113159,12.40354747251422,Ataque
-2.0956737995147705,34.63881590186122,Ataque
-2.106278657913208,31.328804657685055,Ataque
-2.0946075916290283,34.971603003568816,Ataque
-2.146463394165039,18.786258228454813,Ataque
-2.156489133834839,15.657002769173005,Ataque
-2.110938549041748,29.874349402122448,Ataque
-2.178405523300171,8.816412085502861,Ataque
-2.137697219848633,21.522375436770176,Ataque
-2.1796717643737793,8.42119019436484,Ataque
-2.1855697631835938,6.580294102673406,Ataque
-2.1461424827575684,18.886421788136886,Ataque
-2.146963119506836,18.63028287845941,Ataque
-2.164663314819336,13.10565979465457,Ataque
-2.1356043815612793,22.175596630596146,Ataque
-2.201810836791992,1.5110952278245122,Ataque
-2.146803855895996,18.679992579698364,Ataque
-2.134626626968384,22.480775500028813,Ataque
-2.2020843029022217,1.4257403965054891,Ataque
-2.1023447513580322,32.55666404457588,Ataque
-2.200809955596924,1.8234924221377469,Ataque
-2.1002213954925537,33.21941045061533,Ataque
-2.15338397026062,16.626193111892235,Ataque
-2.1581342220306396,15.143534298291343,Ataque
-2.1788527965545654,8.676808193999364,Ataque
-2.1486330032348633,18.109075172654343,Ataque
-2.0828614234924316,38.63784230138424,Ataque
-2.210228681564331,-1.1163006129607993,Ataque
-2.1709978580474854,11.128508518878562,Ataque
-2.126647710800171,24.971171999525268,Ataque
-2.113779306411743,28.987686093346383,Ataque
-2.16638445854187,12.56845270895974,Ataque
-2.1239264011383057,25.820553032372118,Ataque
-2.1547744274139404,16.192200630416664,Ataque
-2.1481587886810303,18.25708804056501,Ataque
-2.0989973545074463,33.601460759239444,Ataque
-2.155600070953369,15.934498990610336,Ataque
-2.121572732925415,26.555185024334946,Ataque
-2.1571779251098633,15.442015752886505,Ataque
-2.2020373344421387,1.4404002934277287,Ataque
-2.1058151721954346,31.47346881817691,Ataque
-2.1835265159606934,7.218036826652565,Ataque
-2.103853464126587,32.08576136577312,Ataque
-2.172560930252075,10.640639055820543,Ataque
-2.099743127822876,33.36868838577311,Ataque
-2.13386869430542,22.7173430752365,Ataque
-2.167372465133667,12.260073963549075,Ataque
-2.205374240875244,0.39887787046257017,Ataque
-2.181671380996704,7.797065547222132,Ataque
-2.150912284851074,17.397660885461846,Ataque
-2.143026351928711,19.85903525399533,Ataque
-2.16093373298645,14.269744909147562,Ataque
-2.2052412033081055,0.44040184245568526,Ataque
-2.1499032974243164,17.712588214269203,Ataque
-2.135737657546997,22.13399824288274,Ataque
-2.130856513977051,23.65751128699287,Ataque
-2.100865125656128,33.01848800548771,Ataque
-2.1143264770507812,28.81690201498793,Ataque
-2.185136556625366,6.715507466672307,Ataque
-2.1430797576904297,19.842366132621805,Ataque
-2.1185145378112793,27.509715470131823,Ataque
-2.1218066215515137,26.482183202605256,Ataque
-2.102821111679077,32.407981435181455,Ataque
-2.096421241760254,34.40552261835194,Ataque
-2.1855804920196533,6.576945395254711,Ataque
-2.130890130996704,23.6470186704139,Ataque
-2.130966901779175,23.623056808439514,Ataque
-2.110170602798462,30.114042437587614,Ataque
-2.1418466567993164,20.22724423862178,Ataque
-2.163738489151001,13.394318374154523,Ataque
-2.1858348846435547,6.497543821569025,Ataque
-2.1815989017486572,7.819687926229108,Ataque
-2.153557538986206,16.572018467428165,Ataque
-2.1988070011138916,2.448658889366243,Ataque
-2.1308674812316895,23.654088163853658,Ataque
-2.2047533988952637,0.5926564064301374,Ataque
-2.1881682872772217,5.769237165841673,Ataque
-2.1044962406158447,31.885136583527242,Ataque
-2.0990219116210938,33.59379594003644,Ataque
-2.1025145053863525,32.503680051638526,Ataque
-2.191033363342285,4.874983453583013,Ataque
-2.188969373703003,5.51920034523846,Ataque
-2.0786983966827393,39.93721519559642,Ataque
-2.129384994506836,24.116805113410464,Ataque
-2.0915093421936035,35.93863529039595,Ataque
-2.1155166625976562,28.44541873866308,Ataque
-2.1594035625457764,14.747345002787938,Ataque
-2.1550116539001465,16.118156988601072,Ataque
-2.198730230331421,2.4726207513407417,Ataque
-2.1898574829101562,5.242001786682749,Ataque
-2.1263601779937744,25.06091735834889,Ataque
-2.157163143157959,15.446629527552432,Ataque
-2.1616244316101074,14.054162567097706,Ataque
-2.112619161605835,29.34979298889857,Ataque
-2.194730758666992,3.7209444613464484,Ataque
-2.166076898574829,12.664448988298432,Ataque
-2.108680248260498,30.57921510591825,Ataque
-2.1609957218170166,14.25039682183899,Ataque
-2.1428585052490234,19.91142392116933,Ataque
-2.1034114360809326,32.22372811142748,Ataque
-2.191028594970703,4.876471767991461,Ataque
-2.198570489883423,2.5224792840205055,Ataque
-2.1592419147491455,14.797798861231058,Ataque
-2.0909082889556885,36.12623732156885,Ataque
-2.1798975467681885,8.350718507129272,Ataque
-2.1177375316619873,27.75223630297296,Ataque
-2.1161563396453857,28.24576136078258,Ataque
-2.108846664428711,30.527272933066797,Ataque
-2.1524887084960938,16.905624142060447,Ataque
-2.1701407432556152,11.396033033779986,Ataque
-2.114136219024658,28.87628575988117,Ataque
-2.185976028442383,6.453489715081787,Ataque
-2.1940698623657227,3.9272248383441593,Ataque
-2.2027747631073,1.210232470176038,Ataque
-2.105584144592285,31.545577651261624,Ataque
-2.193124532699585,4.222283169799994,Ataque
-2.1470348834991455,18.607883746613766,Ataque
-2.098395586013794,33.78928603757356,Ataque
-2.1062862873077393,31.32642335463163,Ataque
-2.1963233947753906,3.2238474489566897,Ataque
-2.0964250564575195,34.404331966825225,Ataque
-2.1068339347839355,31.155490444832367,Ataque
-2.107022762298584,31.09655319426156,Ataque
-2.082502841949463,38.74976354489229,Ataque
-2.140376091003418,20.68624040215775,Ataque
-2.1658968925476074,12.720632857213786,Ataque
-2.1313953399658203,23.489331758848948,Ataque
-2.1141576766967773,28.869588345043667,Ataque
-2.1442322731018066,19.48264054012293,Ataque
-2.1230692863464355,26.08807754727343,Ataque
-2.1613526344299316,14.138996488373778,Ataque
-2.116729736328125,28.066791553178177,Ataque
-2.1194159984588623,27.228349631232845,Ataque
-2.1677513122558594,12.141827383805435,Ataque
-2.0860836505889893,37.63211383993996,Ataque
-2.129007339477539,24.234679614551965,Ataque
-2.1498894691467285,17.716904326053395,Ataque
-2.152827262878418,16.799953819067355,Ataque
-2.153444528579712,16.60729151890621,Ataque
-2.1389575004577637,21.12901393864263,Ataque
-2.106893301010132,31.136960930448367,Ataque
-2.10084867477417,33.02362269019659,Ataque
-2.1283388137817383,24.443341294602988,Ataque
-2.13873291015625,21.199113547276056,Ataque
-2.1266891956329346,24.95822366417258,Ataque
-2.150501251220703,17.5259535874618,Ataque
-2.1465673446655273,18.75381297435274,Ataque
-2.136488199234009,21.89973755500796,Ataque
-2.1536738872528076,16.535703595864447,Ataque
-2.1068906784057617,31.13777950337294,Ataque
-2.175475835800171,9.730832457994666,Ataque
-2.1976616382598877,2.8061520102525037,Ataque
-2.1772029399871826,9.19176497928936,Ataque
-2.1624879837036133,13.784628827744996,Ataque
-2.2086517810821533,-0.6241150381185889,Ataque
-2.143566846847534,19.69033481580857,Ataque
-2.20778226852417,-0.3527209057554046,Ataque
-2.137507677078247,21.5815359345022,Ataque
-2.098193407058716,33.85239056848775,Ataque
-2.1995716094970703,2.2100076739868655,Ataque
-2.207456350326538,-0.2509946159445917,Ataque
-2.151745080947876,17.137726774043017,Ataque
-2.0944883823394775,35.008810863777626,Ataque
-2.0922577381134033,35.705044344005046,Ataque
-2.1235625743865967,25.934111421729426,Ataque
-2.1781458854675293,8.897450805037579,Ataque
-2.099916696548462,33.31451374130904,Ataque
-2.098001003265381,33.91244405486475,Ataque
-2.178339958190918,8.836876408617627,Ataque
-2.1578502655029297,15.232163421308769,Ataque
-2.1106815338134766,29.954569548732707,Ataque
-2.1442484855651855,19.47758027113457,Ataque
-2.191951274871826,4.588482929975157,Ataque
-2.129997968673706,23.925482296216728,Ataque
-2.098907709121704,33.62944107011651,Ataque
-2.112499952316284,29.38700084910738,Ataque
-2.1107163429260254,29.943704853551708,Ataque
-2.200946807861328,1.7807777986180326,Ataque
-2.1673848628997803,12.256204346087316,Ataque
-2.177661180496216,9.048737964646648,Ataque
-2.1835155487060547,7.221459949791779,Ataque
-2.1159348487854004,28.314893565050625,Ataque
-2.1407310962677,20.575435394455894,Ataque
-2.178800344467163,8.693179652491267,Ataque
-2.1176676750183105,27.77404010905525,Ataque
-2.132549524307251,23.129085256307235,Ataque
-2.1865367889404297,6.278463940659549,Ataque
-2.1372697353363037,21.655802823479007,Ataque
-2.193875789642334,3.987799234764111,Ataque
-2.1346001625061035,22.48903564499517,Ataque
-2.1529359817504883,16.76602025055695,Ataque
-2.1805520057678223,8.146447354582847,Ataque
-2.121842861175537,26.47087201310171,Ataque
-2.1295299530029297,24.071560355396514,Ataque
-2.1463980674743652,18.806648135849173,Ataque
-2.1864025592803955,6.320359991254691,Ataque
-2.191979169845581,4.579776290686368,Ataque
-2.1903884410858154,5.07627797731277,Ataque
-2.115999937057495,28.294578073376556,Ataque
-2.129791498184204,23.989926310098326,Ataque
-2.1451895236968994,19.183861422646146,Ataque
-2.1962711811065674,3.240144491728188,Ataque
-2.1555230617523193,15.95853526830524,Ataque
-2.1902568340301514,5.117355454983226,Ataque
-2.183518648147583,7.220492545426282,Ataque
-2.209629535675049,-0.929293907551255,Ataque
-2.098092794418335,33.88379400250392,Ataque
-2.1566598415374756,15.603721113354027,Ataque
-2.1746485233306885,9.989055007843831,Ataque
-2.120931386947632,26.755363312258396,Ataque
-2.1841249465942383,7.03125336840435,Ataque
-2.129837989807129,23.975415244616897,Ataque
-2.1834876537323,7.230166589080568,Ataque
-2.201282262802124,1.6760748799904377,Ataque
-2.1120591163635254,29.524595516159593,Ataque
-2.1165199279785156,28.13227738714579,Ataque
-2.178821325302124,8.68663106909446,Ataque
-2.148188591003418,18.247786075512863,Ataque
-2.1369404792785645,21.758570933375722,Ataque
-2.1741135120391846,10.156043884461042,Ataque
-2.1582162380218506,15.117935290467699,Ataque
-2.167205572128296,12.312164967841454,Ataque
-2.110543727874756,29.997581835134042,Ataque
-2.142817974090576,19.924074593640285,Ataque
-2.1566216945648193,15.615627628620814,Ataque
-2.133784055709839,22.743760655984715,Ataque
-2.2145721912384033,-2.472006207529148,Ataque
-2.1134033203125,29.105039684445046,Ataque
-2.162248373031616,13.859416626764755,Ataque
-2.1534485816955566,16.60602645165909,Ataque
-2.1363611221313477,21.9394011339906,Ataque
-2.1548092365264893,16.181335935235666,Ataque
-2.2023441791534424,1.3446272612502526,Ataque
-2.1676576137542725,12.171072761929622,Ataque
-2.1546173095703125,16.241240590171856,Ataque
-2.1356444358825684,22.163094789566003,Ataque
-2.124742031097412,25.565976852823383,Ataque
-2.104550838470459,31.868095383551577,Ataque
-2.155029058456421,16.112724641010573,Ataque
-2.1944854259490967,3.7975182376561634,Ataque
-2.132755994796753,23.064641242425523,Ataque
-2.17630934715271,9.47067509941462,Ataque
-2.136291027069092,21.96127935579341,Ataque
-2.1772749423980713,9.169291431723195,Ataque
-2.191115617752075,4.849310030038964,Ataque
-2.167619466781616,12.18297927719641,Ataque
-2.179900646209717,8.34975110276389,Ataque
-2.1253769397735596,25.367807789351218,Ataque
-2.154103994369507,16.401457636231044,Ataque
-2.204587697982788,0.6443753321203758,Ataque
-2.193683624267578,4.047778305420707,Ataque
-2.1501803398132324,17.626117147143873,Ataque
-2.1864547729492188,6.3040629484831925,Ataque
-2.1177570819854736,27.7461342138987,Ataque
-2.1522276401519775,16.98710935591771,Ataque
-2.1777212619781494,9.029985203101432,Ataque
-2.0997769832611084,33.35812135347385,Ataque
-2.103105068206787,32.31935231216414,Ataque
-2.183303117752075,7.2877643566838515,Ataque
-2.1009013652801514,33.00717681598428,Ataque
-2.1827306747436523,7.466436501406633,Ataque
-2.143200159072876,19.804786193810855,Ataque
-2.1152329444885254,28.5339734459601,Ataque
-2.1035783290863037,32.1716371071351,Ataque
-2.1145334243774414,28.75230916966541,Ataque
-2.1546061038970947,16.244738129031475,Ataque
-2.144160747528076,19.504965256248283,Ataque
-2.2179455757141113,-3.5249142357181427,Ataque
-2.1847734451293945,6.828842608868285,Ataque
-2.1581406593322754,15.141525073840057,Ataque
-2.1182568073272705,27.590158863903298,Ataque
-2.180309772491455,8.222053726527179,Ataque
-2.128636598587036,24.35039605980137,Ataque
-2.157458543777466,15.35442844995498,Ataque
-2.1098666191101074,30.208922481120112,Ataque
-2.1566646099090576,15.602232798945693,Ataque
-2.1478517055511475,18.35293548846289,Ataque
-2.1938905715942383,3.983185460098184,Ataque
-2.119164228439331,27.306932631993845,Ataque
-2.0975546836853027,34.05175028348651,Ataque
-2.1026673316955566,32.45597957485086,Ataque
-2.135085105895996,22.337674069665695,Ataque
-2.1543631553649902,16.320567748137023,Ataque
-2.1941394805908203,3.9054954479821617,Ataque
-2.1482276916503906,18.23558189736434,Ataque
-2.149811029434204,17.741387098070845,Ataque
-2.110903263092041,29.885362928744257,Ataque
-2.214160680770874,-2.3435646740882703,Ataque
-2.1887643337249756,5.583197864797626,Ataque
-2.1276330947875977,24.663611827039176,Ataque
-2.1271374225616455,24.81832210978746,Ataque
-2.1079816818237305,30.79725316674194,Ataque
-2.212824583053589,-1.926538976867846,Ataque
-2.1302976608276367,23.831941735651753,Ataque
-2.1203975677490234,26.921980110273466,Ataque
-2.1925342082977295,4.406536493554086,Ataque
-2.1695919036865234,11.567338022181389,Ataque
-2.191506862640381,4.727193832833677,Ataque
-2.15057373046875,17.503331208454824,Ataque
-2.148177146911621,18.251358030092888,Ataque
-2.128948450088501,24.253060297495153,Ataque
-2.2005484104156494,1.9051264674358208,Ataque
-2.0841116905212402,38.24760626351417,Ataque
-2.119035005569458,27.347265952460134,Ataque
-2.1638071537017822,13.37288664667426,Ataque
-2.1913375854492188,4.7800289943301095,Ataque
-2.1780402660369873,8.930416969182602,Ataque
-2.0944690704345703,35.01483853713148,Ataque
-2.173326015472412,10.401839009000469,Ataque
-2.136469841003418,21.905467565480194,Ataque
-2.0846176147460938,38.089696104788004,Ataque
-2.1710920333862305,11.099114309313563,Ataque
-2.1847891807556152,6.823931171320737,Ataque
-2.108473539352417,30.64373353552037,Ataque
-2.1792707443237305,8.5463574361072,Ataque
-2.163031816482544,13.614886569472446,Ataque
-2.188103437423706,5.7894782417953365,Ataque
-2.1708621978759766,11.170851063796249,Ataque
-2.160985231399536,14.253671113537393,Ataque
-2.1575610637664795,15.32242969017534,Ataque
-2.1120877265930176,29.515665629709474,Ataque
-2.145341396331787,19.1364586087401,Ataque
-2.1041619777679443,31.98946742355281,Ataque
-2.137209415435791,21.674630000744628,Ataque
-2.131948947906494,23.31653845603921,Ataque
-2.105240821838379,31.652736288662936,Ataque
-2.1945228576660156,3.785834969550592,Ataque
-2.1127796173095703,29.299711209057477,Ataque
-2.140566349029541,20.626856657264398,Ataque
-2.211839199066162,-1.618978804381868,Ataque
-2.1830739974975586,7.3592778640052074,Ataque
-2.10917592048645,30.42450482316997,Ataque
-2.11305570602417,29.213537804813882,Ataque
-2.1825790405273438,7.513764899592161,Ataque
-2.123561143875122,25.93455791605186,Ataque
-2.171504020690918,10.970523944431989,Ataque
-2.1171722412109375,27.928675976083127,Ataque
-2.1813948154449463,7.883387782906539,Ataque
-2.1532552242279053,16.666377600917713,Ataque
-2.1832683086395264,7.29862905186485,Ataque
-2.189776659011841,5.267228715904366,Ataque
-2.1934893131256104,4.108427117561064,Ataque
-2.118682622909546,27.457252387237418,Ataque
-2.1997172832489014,2.164539668811699,Ataque
-2.179786205291748,8.385470648564365,Ataque
-2.1520888805389404,17.03041930520078,Ataque
-2.207996129989624,-0.41947180697002295,Ataque
-2.107245445251465,31.027048911391603,Ataque
-2.191070795059204,4.863300185477442,Ataque
-2.196448802947998,3.1847047800170003,Ataque
-2.167602777481079,12.188188377625579,Ataque
-2.1793675422668457,8.51614465361763,Ataque
-2.1553826332092285,16.002366127631262,Ataque
-2.2049713134765625,0.5246404379684009,Ataque
-2.1217589378356934,26.49706634668871,Ataque
-2.166731357574463,12.46017783575212,Ataque
-2.179610252380371,8.440389450232487,Ataque
-2.1336402893066406,22.788633335396526,Ataque
-2.191009283065796,4.882499441345203,Ataque
-2.1559805870056152,15.815731500823858,Ataque
-2.147022247314453,18.611827779795817,Ataque
-2.203320026397705,1.040043717580943,Ataque
-2.1431639194488525,19.8160973833144,Ataque
-2.1769707202911377,9.264245890976099,Ataque
-2.104215383529663,31.97279830217917,Ataque
-2.2027766704559326,1.2096371444126817,Ataque
-2.1829233169555664,7.406308599309114,Ataque
-2.1071105003356934,31.06916820914796,Ataque
-2.186709403991699,6.2245869590772145,Ataque
-2.1101291179656982,30.126990772940303,Ataque
-2.184136390686035,7.027681413824212,Ataque
-2.120140790939331,27.002125841163206,Ataque
-2.1441659927368164,19.503328110399025,Ataque
-2.1685268878936768,11.899753045286843,Ataque
-2.2071988582611084,-0.17062563789352225,Ataque
-2.1335160732269287,22.82740392573419,Ataque
-2.119985342025757,27.050644890875446,Ataque
-2.1820054054260254,7.6928091229169695,Ataque
-2.1111087799072266,29.82121657774428,Ataque
-2.1895089149475098,5.350797569933434,Ataque
-2.142913579940796,19.894233889752854,Ataque
-2.1169886589050293,27.985976080804676,Ataque
-2.0984508991241455,33.77202159043668,Ataque
-2.1952738761901855,3.551425450235115,Ataque
-2.2026724815368652,1.242156814235159,Ataque
-2.195544481277466,3.4669636075610697,Ataque
-2.131300449371338,23.518949215575162,Ataque
-2.1728224754333496,10.559005010522469,Ataque
-2.1066653728485107,31.208102359167697,Ataque
-2.1241722106933594,25.74383042462148,Ataque
-2.126141309738159,25.129230989692246,Ataque
-2.1036949157714844,32.13524781985086,Ataque
-2.135136604309082,22.321600274055527,Ataque
-2.1039934158325195,32.042079337888026,Ataque
-2.142601251602173,19.991718483499994,Ataque
-2.1988863945007324,2.4238784544671717,Ataque
-2.2081968784332275,-0.48212984356166544,Ataque
-2.1756174564361572,9.686629520066617,Ataque
-2.137885093688965,21.463735849081104,Ataque
-2.191525936126709,4.721240575200227,Ataque
-2.1289455890655518,24.25395328614013,Ataque
-2.1691479682922363,11.705900093598984,Ataque
-2.141054391860962,20.47452767756954,Ataque
-2.177915334701538,8.96941080668148,Ataque
-2.0936033725738525,35.28504201796795,Ataque
-2.123884439468384,25.833650199165618,Ataque
-2.124645948410034,25.595966388151624,Ataque
-2.144651412963867,19.35181770362874,Ataque
-2.116475820541382,28.146044295423053,Ataque
-2.1360018253326416,22.05154562465998,Ataque
-2.187865734100342,5.863670715051626,Ataque
-2.113499164581299,29.075124564837097,Ataque
-2.1960244178771973,3.317164762360335,Ataque
-2.1303021907806396,23.830527836963824,Ataque
-2.1061763763427734,31.360729001744176,Ataque
-2.1721861362457275,10.757620568317066,Ataque
-2.1831209659576416,7.344617967082968,Ataque
-2.2208447456359863,-4.429809395996585,Ataque
-2.1890249252319336,5.501861482381173,Ataque
-2.12982177734375,23.98047551360537,Ataque
-2.1876018047332764,5.946048917553981,Ataque
-2.211911678314209,-1.6416011833888433,Ataque
-2.1960651874542236,3.304439674168975,Ataque
-2.1936702728271484,4.051945585764088,Ataque
-2.154372453689575,16.31766553504076,Ataque
-2.179777145385742,8.388298445940222,Ataque
-2.140451669692993,20.66265061878528,Ataque
-2.147272825241089,18.533616857636957,Ataque
-2.194356679916382,3.837702726681755,Ataque
-2.173967123031616,10.201735136797424,Ataque
-2.102311849594116,32.566933413993524,Ataque
-2.164649724960327,13.109901490718357,Ataque
-2.1359059810638428,22.081460744267815,Ataque
-2.1615917682647705,14.064357520794943,Ataque
-2.156309127807617,15.71318663808836,Ataque
-2.139455556869507,20.97355949869018,Ataque
-2.1177818775177,27.73839497897518,Ataque
-2.1627347469329834,13.707608557112849,Ataque
-2.184490919113159,6.91702523756328,Ataque
-2.1689393520355225,11.771013848964344,Ataque
-2.102600336074829,32.47689039228828,Ataque
-2.193086862564087,4.23404085362597,Ataque
-2.1348109245300293,22.423252148146048,Ataque
-2.131316661834717,23.513888946586803,Ataque
-2.1525492668151855,16.886722549074307,Ataque
-2.1618330478668213,13.989048811732232,Ataque
-2.110487699508667,30.015069529432253,Ataque
-2.2039458751678467,0.8447024514846362,Ataque
-2.128105878829956,24.516045453451056,Ataque
-2.1632516384124756,13.546275275247353,Ataque
-2.1496031284332275,17.80627760627499,Ataque
-2.1034440994262695,32.21353315773024,Ataque
-2.121642589569092,26.533381218252543,Ataque
-2.126417398452759,25.04305758544865,Ataque
-2.1057894229888916,31.481505715982053,Ataque
-2.130523443222046,23.7614700484163,Ataque
-2.094972610473633,34.85767253560948,Ataque
-2.180685520172119,8.104774551149035,Ataque
-2.1747193336486816,9.966953538879807,Ataque
-2.168642997741699,11.86351258944353,Ataque
-2.1006929874420166,33.072216155629235,Ataque
-2.1209676265716553,26.74405212275485,Ataque
-2.0900251865386963,36.40187314999571,Ataque
-2.1748485565185547,9.926620218413404,Ataque
-2.1119747161865234,29.550938681187404,Ataque
-2.1849544048309326,6.772361077071309,Ataque
-2.1717164516448975,10.904219537539802,Ataque
-2.1018619537353516,32.707355878421595,Ataque
-2.1716842651367188,10.914265659796229,Ataque
-2.1775357723236084,9.087880633586337,Ataque
-2.117699384689331,27.764142818239748,Ataque
-2.213317394256592,-2.0803562709711514,Ataque
-2.203721046447754,0.9148764758384687,Ataque
-2.192608594894409,4.383318788783754,Ataque
-2.1830124855041504,7.378477119872969,Ataque
-2.177685260772705,9.041221976884458,Ataque
-2.1798954010009766,8.351388248613034,Ataque
-2.2134063243865967,-2.108113334686891,Ataque
-2.1288869380950928,24.272259553362915,Ataque
-2.134709358215332,22.454953245043953,Ataque
-2.193357467651367,4.1495790109520385,Ataque
-2.154367446899414,16.3192282651695,Ataque
-2.205620288848877,0.3220808469916392,Ataque
-2.137767791748047,21.500348383526557,Ataque
-2.0954554080963135,34.70698070176377,Ataque
-2.1645216941833496,13.14986273258262,Ataque
-2.098449230194092,33.77254250047963,Ataque
-2.2105960845947266,-1.2309752381243015,Ataque
-2.123518228530884,25.947952745727093,Ataque
-2.206942319869995,-0.09055432272418784,Ataque
-2.1963284015655518,3.22228471882795,Ataque
-2.2050602436065674,0.49688337425266127,Ataque
-2.1200602054595947,27.027278354664418,Ataque
-2.155336380004883,16.016802777392286,Ataque
-2.1477699279785156,18.37846008056613,Ataque
-2.0909199714660645,36.12259095126831,Ataque
-2.1153273582458496,28.504504820674697,Ataque
-2.0861024856567383,37.626234998026916,Ataque
-2.1826164722442627,7.50208163148659,Ataque
-2.147695541381836,18.40167778533646,Ataque
-2.1082499027252197,30.71353548127206,Ataque
-2.1299047470092773,23.95457884289999,Ataque
-2.122006416320801,26.419822828895235,Ataque
-2.1048407554626465,31.77760586752379,Ataque
-2.1557462215423584,15.88888215399436,Ataque
-2.09661865234375,34.3439064018462,Ataque
-2.186795473098755,6.197722884006453,Ataque
-2.171008348464966,11.125234227180158,Ataque
-2.180307149887085,8.222872299451751,Ataque
-2.1176674365997314,27.774114524775655,Ataque
-2.1592700481414795,14.78901780622175,Ataque
-2.1742498874664307,10.113478092382138,Ataque
-2.162357807159424,13.82525981109302,Ataque
-2.1052868366241455,31.63837405462243,Ataque
-2.2104692459106445,-1.19138607486218,Ataque
-2.199000358581543,2.388307740107507,Ataque
-2.130519390106201,23.762735115663304,Ataque
-2.1513516902923584,17.260512712732066,Ataque
-2.134385585784912,22.556009793371118,Ataque
-2.0981273651123047,33.87300372304344,Ataque
-2.1572554111480713,15.41783064375079,Ataque
-2.1898043155670166,5.2585964923359825,Ataque
-2.1299140453338623,23.95167662980373,Ataque
-2.117988348007202,27.67395096509358,Ataque
-2.147106885910034,18.5854101990476,Ataque
-2.1536266803741455,16.550437908507092,Ataque
-2.1724865436553955,10.663856760590875,Ataque
-2.1665239334106445,12.524919512515453,Ataque
-2.1966171264648438,3.1321672814021895,Ataque
-2.1674253940582275,12.243553673616361,Ataque
-2.1329188346862793,23.013815305380376,Ataque
-2.1535887718200684,16.562270008053474,Ataque
-2.1747183799743652,9.967251201761428,Ataque
-2.2091076374053955,-0.7663978955570201,Ataque
-2.193301200866699,4.167141120970541,Ataque
-2.1095025539398193,30.322555286197826,Ataque
-2.1968748569488525,3.0517238876307147,Ataque
-2.109046220779419,30.46498697507718,Ataque
-2.10809326171875,30.76242660958644,Ataque
-2.123302698135376,26.01522455698455,Ataque
-2.1683573722839355,11.952662622503794,Ataque
-2.1154568195343018,28.464097084488003,Ataque
-2.1585052013397217,15.027743437321533,Ataque
-2.160130739212036,14.520377055514132,Ataque
-2.130661964416504,23.718234514853634,Ataque
-2.1595442295074463,14.703439727741511,Ataque
-2.172882318496704,10.540326664697659,Ataque
-2.159400701522827,14.748237991432916,Ataque
-2.10927677154541,30.393026973433393,Ataque
-2.147855520248413,18.35174483693629,Ataque
-2.1042981147766113,31.946976047194312,Ataque
-2.1751208305358887,9.841637465696522,Ataque
-2.146930456161499,18.640477832156648,Ataque
-2.1480324268341064,18.29652837238632,Ataque
-2.1981964111328125,2.639237549355812,Ataque
-2.106198310852051,31.353882755465747,Ataque
-2.1525444984436035,16.888210863482755,Ataque
-2.1521151065826416,17.02223357595483,Ataque
-2.1995859146118164,2.205542730761863,Ataque
-2.1148433685302734,28.65556873312255,Ataque
-2.1658742427825928,12.72770235065343,Ataque
-2.182425022125244,7.561837454981969,Ataque
-2.117870569229126,27.710712330979845,Ataque
-2.1417620182037354,20.253661819369995,Ataque
-2.100841760635376,33.025780746088685,Ataque
-2.149352550506592,17.884488528433963,Ataque
-2.140094757080078,20.77405095225049,Ataque
-2.1174662113189697,27.83692139280822,Ataque
